id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,544.4894719658664,3.0,0.0,0.0,33.65904896586636,33.65904896586636
6.0,631.084572,631.084572,640.2472981036275,2.0,0.0,0.0,9.162726103627506,9.162726103627506
7.0,1530.677092,1530.677092,1877.1313971566758,3.0,0.0,0.0,346.4543051566759,346.4543051566759
8.0,2006.793248,2006.793248,2027.0906490162472,3.0,0.0,0.0,20.29740101624725,20.29740101624725
9.0,2616.149851,2616.149851,3496.8924106366762,1.0,0.0,0.0,880.7425596366761,880.7425596366761
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.5914337300155,1.0,0.0,0.0,712.7741137300154,712.7741137300154
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8511.988496012505,4.0,0.0,0.0,436.0243180125053,436.0243180125053
19.0,9300.942951,9300.942951,10315.433661061403,3.0,1.0,0.0,1014.4907100614018,1014.4907100614018
20.0,9494.201906999999,11606.12724394098,11626.749613178219,0.0,0.0,102.4094425158187,2132.5477061782203,20.622369237238672
22.0,11313.271481,11606.159092296803,11686.598848664687,2.0,0.0,3.641080288176213,373.3273676646877,80.43975636788491
23.0,11630.940784,11686.598848664687,11728.019500678342,1.0,1.0,1.3437273910207839,97.07871667834115,41.420652013654035
3.0,158.23565200000002,158.23565200000002,13804.306063985117,3.0,1.0,0.0,13646.070411985118,13646.070411985118
12.0,4047.869063,4047.869063,14131.154690493198,1.0,0.0,0.0,10083.285627493198,10083.285627493198
25.0,13822.680521,13822.680521,14674.372514263965,1.0,1.0,0.0,851.6919932639648,851.6919932639648
24.0,13686.710969999998,13686.710969999998,17973.485138786004,1.0,0.0,0.0,4286.774168786005,4286.774168786005
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
29.0,17424.971574,19441.30622294588,19676.02924154468,3.0,0.0,8.590272317485494,2251.057667544679,234.72301859879735
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
30.0,18490.990884,19441.39487176394,24290.643851591132,4.0,0.0,0.19598993405321274,5799.652967591133,4849.248979827193
26.0,14394.082783000002,15613.544106493553,24881.018633493553,0.0,0.0,0.13158507422283755,10486.935850493552,9267.474527
37.0,24555.766248,24555.766248,25074.887221850877,3.0,0.0,0.0,519.1209738508769,519.1209738508769
28.0,15613.500628999998,15613.500628999998,26539.255973292602,4.0,0.0,0.0,10925.755344292604,10925.755344292604
39.0,26493.494566,26539.255973292602,28006.323978292603,0.0,0.0,0.031192424029859986,1512.8294122926018,1467.068005000001
