cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.922683064675,13.0
1016.0,16359.858194126431,12.0
998.0,16384.357118848282,11.0
981.0,16441.721407266963,10.0
976.0,17081.826357358026,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83393198365,9.0
1024.0,23504.213715926227,13.0
1020.0,23548.514412812016,12.0
1024.0,24177.406050992726,12.0
1008.0,24469.893619845247,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
783.0,26216.98137528628,10.0
1024.0,26216.992242359665,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.15613903607,12.0
1010.0,27719.33897210574,11.0
1024.0,28030.54417839096,14.0
1001.0,28132.11722139096,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31425.196730678468,13.0
1024.0,31425.32811797373,15.0
1022.0,32329.818053000003,14.0
1024.0,32329.851504782557,16.0
1019.0,32338.13895978256,15.0
1017.0,32427.297064000002,14.0
993.0,32868.42038167921,13.0
1024.0,33141.7083700619,15.0
1021.0,33755.540889678465,14.0
1024.0,34174.307916000005,15.0
1021.0,35013.43742514399,14.0
1024.0,35951.367226231385,16.0
1024.0,36301.02458337397,16.0
1024.0,37221.071565344006,17.0
1021.0,37252.052459344006,16.0
1024.0,37443.43484034401,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.56304437201,17.0
1024.0,39851.116600372006,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.23445013473,23.0
1017.0,55827.70874594569,22.0
1024.0,55827.81302792465,25.0
1018.0,55843.23293513473,24.0
1024.0,55886.138228806645,24.0
1022.0,55980.25774711223,23.0
1020.0,56153.260034,22.0
1024.0,56410.39194795414,24.0
1020.0,57030.345012564445,23.0
1024.0,57824.900472,24.0
1024.0,73588.69322065373,24.0
1024.0,81839.50530527976,24.0
1024.0,86913.75473732477,24.0
945.0,93142.81245299216,23.0
1024.0,93142.85298639479,27.0
1024.0,93175.03327737971,27.0
1024.0,93187.74901096946,27.0
1024.0,93195.56918712717,27.0
1024.0,93206.8226113541,27.0
1024.0,93226.84692947549,27.0
